pair_id,name_1,name_2,is_duplicate
212222,Enterprise Transportes Internacionais Ltda,ENTERPRISE TRANSPORTES INTERNACIONAI,1
212223,Global Polyrub Enterprise,GLOBAL POLYRUB ENTERPRIS,1
212224,Tianjin Ngai Sog Hing Trading Co.,TIANJIN NGAI SOG H,1
212225,Vs Rubber Inc.,VS RUBBER,1
212226,Tag Corporation,TAG,1
212227,Hmt Inc.,HMT,1
212228,JSR Corporation,JSR,1
212229,Sunil Polymers,SUNIL POLYM,1
212230,Andes Chemical Peru Srl .,ANDES CHEMICAL PERU SRL,1
212231,Pt Tokyo Zairyo Indonesia,PT TOKYO ZAIRYO INDONESIA,1
212232,Ptc Industries Ltd.,PTC,1
212233,"Indus ""Rti"" Llc",INDUS `` RTI '',1
212234,Taraki S.A.S.,TARAKI S.A.,1
212235,Safari International General Tradin,SAFARI GENERAL TRADIN,1
212236,IZOBUD,IZOBUD,1
212237,"Faurecia (Nanjing) Auto Parts System Co., Ltd.",FAURECIA  AUTO PARTS SYSTEM,1
212238,Al Maitha Trading Llc,AL MAITHA,1
212239,Moresco Hm&Lub India Private Ltd.,MORESCO HM LUB INDIA,1
212240,Island International,ISLAND,1
212241,BITUMENKA,BITUMENKA,1
212242,Kia Inc.,KIA,1
212243,S.A.M Trading Co.,S.A.M,1
212244,Productos Urologos De Mexico Sa Cv,PRODUCTOS UROLOGOS MEXICO,1
212245,Banga International,BANGA,1
212246,Abdihamid Ahmed Mumin,ABDIHAMID AHMED MUMIN,1
212247,Gehr Industries,GEHR,1
212248,Lathia Rubber Mfg. Co.Pvt. Ltd.,LATHIA RUBBER MFG CO.PVT,1
212249,Henkel Global Supply Chain B.B.,HENKEL GLOBAL SUPPLY CHAIN B.B,1
212250,Epic,EPIC,1
212251,Suzhou Industrial Park Dtw Internat,SUZHOU INDUSTRIAL PARK DTW INTERNAT,1
212252,Gal Group Inc.,GAL,1
212253,Arue,ARU,1
212254,Azan Trade International,AZAN,1
212255,K.K.Enterprises,K.K.ENTERPRIS,1
212256,"Instrument Parts Co., Ltd. Qingdao Freshman",INSTRUMENT PARTS QINGDAO FRESHMAN,1
212257,Nannu Spinning Mills Ltd.,NANNU SPINNING MIL,1
212258,Petmax S A S,PETMAX S A ,1
212259,Fns Inc.,FN,1
212260,Shree Ram Synthetics,SHREE RAM SYNTHET,1
212261,Omshakthi Polymers,OMSHAKTHI POLYM,1
212262,Shan Chemicals,SHAN CHEM,1
212263,Ashland Inc.,ASHLAND,1
212264,Del Rei Industria De Artefatos De Latex Ltda,DEL REI ARTEFATOS LATEX,1
212265,"Bitulink Emulson Pvt., Ltd.",BITULINK EMULSON,1
212266,Perez Trading Co.,PEREZ,1
212267,Seinen,SEINEN,1
212268,Intl Logistics Inc.,INTL,1
212269,Iguasport Ltd.,IGUASPORT,1
212270,S.A.M. Trading Co.,S.A.M,1
212271,Yamuna Enterprise,YAMUNA ENTERPRIS,1
212272,"Foshan Sanshui Sanlian Plastic Material And Product Co., Ltd.",FOSHAN SANSHUI SANLIAN PLASTIC MATERIAL AND PRODUCT,1
212273,Psp Logistics Inc.,PSP,1
212274,Eks Plastics S.A. De C.V.,EKS PLASTICS C.V,1
212275,Tress A/S,TRESS,1
212276,Maniar Corporation,MANIAR,1
212277,S.R. International,S.R,1
212278,S Tex Enterprises,S TEX,1
212279,Farrahi Mr Carpet Gmb H,FARRAHI MR CARPET GMB H,1
212280,North Road Service Center,NORTH ROAD SERVICE CENT,1
212281,Supreme Industries Ltd.,SUPREM,1
212282,Hasco America Inc.,HASCO AMERICA,1
212283,"Dongguang Fenggang Jia'an Plastics & Hardware Co., Ltd.",DONGGUANG FENGGANG JIA'AN PLASTICS HARDWAR,1
212284,Tecnologia De Materiales Colombia S.A.S,TECNOLOGIA MATERIALES COLOMBIA S.A.,1
212285,Gujarat Fluorochemicals,GUJARAT FLUOROCHEM,1
212286,S.A.M Trading Co.,S.A.M,1
212287,S K Inc.,S K,1
212288,PLASTAY GROUP,PLASTAY,1
212289,Dana,DANA,1
212290,Panda Logistics Usa Inc.,PANDA USA,1
212291,Eih Ltd.,EIH,1
212292,Solder De Mexico Sa De Cv,SOLDER MEXICO,1
212293,D S International,D ,1
212294,Cougal Rubber Corp.,COUGAL RUBB,1
212295,"Sunami Industries Co., Ltd.",SUNAMI,1
212296,Lianda Corporation,LIANDA,1
212297,Andaluza De Ligantes Bituminosos Y Betunes Sa (En Liquidacion),ANDALUZA LIGANTES BITUMINOSOS Y BETUNES ,1
212298,"Nanjing Dazhong Taibang Science & Technology Co., Ltd.",NANJING DAZHONG TAIBANG SCI,1
212299,Superseal Construction Products,SUPERSEAL CONSTRUCT,1
212300,Datwyler Sealing Solutions Usa Inc.,DATWYLER SEALING SOLUTIONS USA,1
212301,Sanjay Trading Co. Llc,SANJAY,1
212302,"Goodtire Rubber Industrial Co., Ltd.",GOODTIRE RUBBER INDUSTRI,1
212303,Gochex Commercial Agencies Ltd.,GOCHEX COMMERCIAL AG,1
212304,Maya Corporation,MAYA,1
212305,Manufacturas Vista Al Mar S.A.,MANUFACTURAS VISTA AL MAR S.A,1
212306,Kink Co.,KINK,1
212307,Tag Corporation,TAG,1
212308,Haris Trading,HARI,1
212309,Intl Paint Llc,INTL PAINT,1
212310,Abud Imp. & Exp.,ABUD IMP,1
212311,V.D.,V.D,1
212312,R1 International (Americas) Inc. 2,R1  2,1
212313,Allsop,ALLSOP,1
212314,Afi International Inc.,AFI,1
212315,Ctl Logistics Do Brasil Ltda,CTL DO BRASIL,1
212316,Remu Enterprise,REMU ENTERPRIS,1
212317,Wheeland Distributing Co.,WHEELAND DISTRIBUT,1
212318,Rajib International,RAJIB,1
212319,Ict,ICT,1
212320,Reda Materials & Equipment Chemical,REDA MATERIALS EQUIPMENT CHEM,1
212321,CARLISLE COATINGS,CARLISLE CO,1
212322,Posco Daewoo America Corp.,POSCO DAEWOO AMERICA,1
212323,I.B. International,I.B,1
212324,Choice Usa Llc,CHOICE USA,1
212325,Apx Brasil Logistica International Ltda,APX BRASIL LOGISTICA,1
212326,Khadim India Ltd.,KHADIM INDIA,1
212327,Tag Corporation,TAG,1
212328,Warehouse Associates Inc.,WAREHOUSE ASSOCI,1
212329,"Qingdao Free Trade Zone Debang International Trade Co., Ltd.",QINGDAO FREE ZONE DEBANG,1
212330,Fmw Industries Sa De Cv,FMW,1
212331,Direct Leisure Golf Distributor,DIRECT LEISURE GOLF DISTRIBUTOR,1
212332,"Geleisihaimu Plastic Products (Dongguan) Co., Ltd.",GELEISIHAIMU PLASTIC ,1
212333,Danosa Caribbean In,DANOSA CARIBBEAN IN,1
212334,Sas Imp. S.A.C,SAS IMP S.A.C,1
212335,"Jebsee Electronics (Shenzhen) Co., Ltd.",JEBSEE ELECTRONICS ,1
212336,Shalimar Wires Industries,SHALIMAR WIR,1
212337,Rossini Do Brasil Industria E Comercio De Plasticos E B,ROSSINI DO BRASIL PLASTICOS B,1
212338,Lodhi Enterprises,LODHI,1
212339,PR INDUSTRIE,PR INDUSTRI,1
212340,"Ningbo Talent Trading Co., Ltd.",NINGBO TAL,1
212341,APCOTEX INDUSTRIES LIMITED,APCOTEX INDUSTRIES LIMIT,1
212342,Uwl Inc.,UWL,1
212343,Airlift (Usa) Inc.,AIRLIFT ,1
212344,Aipl Marketing Private Ltd.,AIPL MARKET,1
212345,Jpav Corp.,JPAV,1
212346,"Qingdao Xinye International Logistics Co., Ltd.",QINGDAO XINY,1
212347,Sirco Industries Inc.,SIRCO,1
212348,Prince International,PRINC,1
212349,Teamplay Trading Enterprieses C.C,TEAMPLAY ENTERPRIESES C.C,1
212350,Pavimental S.p.A.,PAVIMENTAL S.P.A,1
212351,"Dongguan Luen Yuxing Sports Goods Co., Ltd.",DONGGUAN LUEN YUXING SPORTS GOOD,1
212352,Goodyear Chemical Co,GOODYEAR CHEM,1
212353,Mova Industrial S.A.C.,MOVA INDUSTRIAL S.A.C,1
212354,3M Deutschland GmbH,3M DEUTSCHLAND,1
212355,Marchem Australasia,MARCHEM AUSTRALASIA,1
212356,"Suzhou Chengda Rubber Products Co., Ltd.",SUZHOU CHENGDA RUBB,1
212357,Delta Chemicals Sa,DELTA CHEM,1
212358,Henkel Global Supply Chain B.B.,HENKEL GLOBAL SUPPLY CHAIN B.B,1
212359,Jim Sports Technology S.L.,JIM SPORTS S.L,1
212360,Gap,GAP,1
212361,Al Wadaah Marine Service Co.,AL WADAAH MARINE SERVIC,1
212362,Domek Logistics,DOMEK,1
212363,Caesar International Logistics,CAESAR,1
212364,Polyglass Usa Inc.,POLYGLASS USA,1
212365,Global Rubber Industries Ltd.,GLOBAL RUBB,1
212366,Cooper Wiring Devices De Mexico Sa De Cv,COOPER WIRING DEVICES MEXICO,1
212367,Coto Technology S. De R.L. De C.V.,COTO S. R.L C.V,1
212368,H.S.,H.,1
212369,Azusa Safety Inc.,AZUSA SAFETI,1
212370,Phi Promotions,PHI PROMOT,1
212371,D.S International,D.,1
212372,Cooperativa 7 De Setiembre Funsacoop,COOPERATIVA 7 SETIEMBRE FUNSACOOP,1
212373,Sundate Llc,SUNDAT,1
212374,Wynn Express Corp,WYNN EXPRESS,1
212375,Free Way Artefatos De Couro Ltda,FREE WAY ARTEFATOS COURO,1
212376,Wil Can Usa (Group) Inc.,WIL CAN USA ,1
212377,"T.A. Corporation Pvt., Ltd.",T.A,1
212378,San Marina,SAN MARINA,1
212379,Parker Industrials De Rl De Cv,PARKER RL,1
212380,A&T International Logistics Ltd.,A T,1
212381,Arc Products Inc.,ARC,1
212382,Sarnia On,SARNIA ON,1
212383,Nnr Global Logistics Usa Inc.,NNR GLOBAL USA,1
212384,Eurotecnica Textil S.A De C.V.,EUROTECNICA TEXTIL S.A C.V,1
212385,South Cargo Do Brasil Transportes Internacionais Ltda,SOUTH CARGO DO BRASIL TRANSPORTES INTERNACIONAI,1
212386,"Dongguan City He Po Imp. & Exp. Trading Co., Ltd.",DONGGUAN CITY HE PO IMP,1
212387,K. J. International,K. J,1
212388,Danis Yapi Madencilik Sanayi Ve Ticaret Anonim Sirketi,DANIS YAPI MADENCILIK SANAYI VE TICARET ANONIM SIRKETI,1
212389,Arihant Industries,ARIH,1
212390,"Shanghai Huan Hsin Electronic Co., Ltd.",SHANGHAI HUAN HSIN ELECTRON,1
212391,"Shenzhen Fengruida Trading Co., Ltd.",SHENZHEN FENGRUIDA,1
212392,Firstrans International Co.,FIRSTRAN,1
212393,"V.K. Rubplast (India) Pvt., Ltd.",V.K RUBPLAST ,1
212394,GOTER S.R.L.,GOTER S.R.L,1
212395,Atg Ceylon (Pvt) Ltd.,ATG CEYLON ,1
212396,Ab Tech Industries,AB TECH,1
212397,Hermis Trading Llc,HERMI,1
212398,CELANESE EUROPE BV - EX SOFTER,CELANESE EUROPE - EX SOFT,1
212399,Navyug India Ltd.,NAVYUG INDIA,1
212400,St Microelectronics,ST MICROELECTRON,1
212401,Stp Ltd.,STP,1
212402,Duravit India,DURAVIT INDIA,1
212403,Coats Mexico Sa De Cv,COATS MEXICO,1
212404,Chenda Cargo Logistics Brasil Ltda Epp,CHENDA CARGO BRASIL EPP,1
212405,Vessel Components,VESSEL COMPON,1
212406,INDEX (SIKA GROUP),INDEX ,1
212407,Swapnil Enterprise,SWAPNIL ENTERPRIS,1
212408,Sk Industry (Pvt.) Ltd.,SK INDUSTRY ,1
212409,A.P.I. Applicazioni Plastiche Industriali SPA,A.P.I APPLICAZIONI PLASTICHE INDUSTRIALI SPA,1
212410,Net Print S.A. De C.V.,NET PRINT C.V,1
212411,Flexible Warehousing Solutions S. De R.L. De C.V.,FLEXIBLE WAREHOUSING SOLUTIONS S. R.L C.V,1
212412,Bruckman Rubber Co.,BRUCKMAN RUBB,1
212413,Saint-Gobain Corporation,SAINT-GOBAIN,1
212414,Sacyr Construccion Mexico,SACYR CONSTRUCCION MEXICO,1
212415,"Golden Pen Electronics (Dongguan) Co., Ltd.",GOLDEN PEN ELECTRONICS ,1
212416,Mr. Gary Taylor,MR. GARY TAYLOR,1
212417,S R International,S R,1
212418,Henkel Corporation,HENKEL,1
212419,S R International,S R,1
212420,Cj Logistics Usa. Corp.,CJ USA,1
212421,Hasan Textile Mills,HASAN TEXTILE MIL,1
212422,Espa,ESPA,1
212423,Xplasts.A,XPLASTS.A,1
212424,Tekno Kaucuk Sanayii As,TEKNO KAUCUK SANAYII A,1
212425,Galassi & Ortolani India Private Ltd.,GALASSI ORTOLANI INDIA,1
212426,Hellmann Worldwide Logistics,HELLMANN,1
212427,Lepus Logistics Transportes Internacionais Ltda Me,LEPUS TRANSPORTES INTERNACIONAIS M,1
212428,Hae In Corp.,HAE IN,1
212429,Aegis Logistics Ltd.,AEGI,1
212430,Jm Logistics Services S.A. De C.V.,JM C.V,1
212431,"Qingdao R.Ber International Trading Co., Ltd.",QINGDAO R.B,1
212432,Ilg,ILG,1
212433,Mahema Imp. & Exp.,MAHEMA IMP,1
212434,Afi International Inc.,AFI,1
212435,"Echo Sports Goods Co., Ltd., Dongguan",ECHO SPORTS GOODS DONGGUAN,1
212436,konimpex,KONIMPEX,1
212437,"Polygel Industries Pvt., Ltd.",POLYGEL,1
212438,Grace Japan K.K. Darex Container,GRACE JAPAN K.K DAREX CONTAIN,1
212439,Dollarama,DOLLARAMA,1
212440,Kapoor Industries,KAPOOR,1
212441,G L Sports,G L SPORT,1
212442,Oblimax Sac,OBLIMAX SAC,1
212443,Topshine International Industrial Ltd.,TOPSHINE INDUSTRI,1
212444,Rfe International Inc.,RFE,1
212445,Dattatrey Chemicals,DATTATREY CHEM,1
212446,A.L.,A.L,1
212447,Honeywell Aerospace De Mexico Sa De Cv,HONEYWELL AEROSPACE MEXICO,1
212448,"Qingdao Hongdan Logistic Co., Ltd.",QINGDAO HONGDAN LOGIST,1
212449,Shin Etsu Silicone Of America,SHIN ETSU SILICONE AMERICA,1
212450,Cnr International Inc.,CNR,1
212451,Naminath Trade Link,NAMINATH LINK,1
212452,Ram,RAM,1
212453,Mysf Imp. & Exp.,MYSF IMP,1
212454,"Mehman Trading Co., Ltd.",MEHMAN,1
212455,Kase Logistics (Canada) Ltd.,KASE ,1
212456,"Xeikon Industrial Co., Ltd. Of Dongguan City",XEIKON INDUSTRIAL DONGGUAN C,1
212457,American Roll Sa De Cv,AMERICAN ROL,1
212458,CASALI,CASALI,1
212459,Emerald Steel Industries L.L.C.,EMERALD STEEL L.L.C,1
212460,Cosmo Enterprise Of Usa Inc.,COSMO ENTERPRISE USA,1
212461,Manakin Industries Llc,MANAKIN,1
212462,Tan Hong Trading And Tourism Co.,TAN HONG AND TOUR,1
212463,"Jiangsu Aitong International Trading Co., Ltd.",JIANGSU AITONG,1
212464,A.L.,A.L,1
212465,Master Card,MASTER CARD,1
212466,Exim Bank Ltd.,EXIM BANK,1
212467,Avibras Industria Aeroespacial Sa,AVIBRAS AEROESPACI,1
212468,Robles Sa,ROBL,1
212469,Alroubaia Textile Co Fourtex,ALROUBAIA TEXTILE FOURTEX,1
212470,"Qingdao Huawu Rubber&Plastic Co., Ltd.",QINGDAO HUAWU RUBBER PLAST,1
212471,Imes P Corp,IMES P,1
212472,Capital Freight Management Inc.,CAPITAL FREIGHT MANAG,1
212473,Rohit Rubber Corporation,ROHIT RUBB,1
212474,R.I.Intl,R.I.INTL,1
212475,"Bin Arif Industries Pvt., Ltd.",BIN ARIF,1
212476,K.L.Trading Corp.,K.L.TRADE,1
212477,Jain Rubbers Private Ltd.,JAIN RUBB,1
212478,Shenzhen Vcn Industries Ltd.,SHENZHEN VCN,1
212479,Hmt Inc.,HMT,1
212480,Itapoa Terminais Portuarios Sa,ITAPOA TERMINAIS PORTUARIO,1
212482,Gurmat Imp. & Exp. & Shipping Services,GURMAT IMP SHIP,1
212483,Kuwait Saudi Pharmaceutical In,KUWAIT SAUDI PHARMACEUTICAL IN,1
212485,Bollore Logistics Polynesie,BOLLORE POLYNESI,1
212486,H.S.,H.,1
212487,Charmers Sportswear,CHARMERS SPORTSWEAR,1
212488,Manuport Logistics Usa Llc,MANUPORT USA,1
212489,PBM (BACARELLI),PBM ,1
212490,Joseph Trad And Brothers Co.,JOSEPH TRAD AND BROTH,1
212491,Shanghai Xinlian Industrial Ltd. Co.,SHANGHAI XINLIAN INDUSTRI,1
212492,"Camel Industries Co., Ltd.",CAMEL,1
212493,Pinkcity Transocean Inc.,PINKCITY TRANSOCEAN,1
212494,S.R. International,S.R,1
212495,"Yite Electromechanic Industry (Shenzhen) Co., Ltd.",YITE ELECTROMECHANIC INDUSTRY ,1
212496,Productos Alimenticios Super S. De,PRODUCTOS ALIMENTICIOS SUPER S.,1
212497,I.B. International,I.B,1
212498,Suncall Technologies(Sz) Co. Ltd.,SUNCALL TECHNOLOGIES ,1
212499,Aanu Enterprises,AANU,1
212500,BULMARKET DM ,BULMARKET DM,1
212501,Ltd. Lile,LILE,1
212502,REPSOL,REPSOL,1
212504,"Odiz Enterprises Pvt., Ltd.",ODIZ,1
212505,"Hoobay International Co., Ltd.",HOOBAY,1
212506,1 4103412224 Tel Ex 1 410341 23,1 4103412224 TEL EX 1 410341 23,1
212507,Wazir Carpet Industries,WAZIR CARPET,1
212508,Nri Inc.,NRI,1
212509,Renia Gesellschaft mbH.,RENIA GESELLSCHAFT MBH,1
212510,DITECPESA,DITECPESA,1
212511,Star Textile Processing Industries,STAR TEXTILE PROCESS,1
212512,A.L.,A.L,1
212513,"Weifang Sanxi Chemical Industry Co., Ltd.",WEIFANG SANXI CHEMICAL INDUSTRI,1
212514,First World Asian Trading,FIRST WORLD ASIAN,1
212515,Bolton Furniture Inc.,BOLTON FURNITUR,1
212516,"The Rubber Co., Ltd.",THE RUBB,1
212517,H.S.,H.,1
212518,Ispo 2019 Munich (Germany),ISPO 2019 MUNICH ,1
212519,"Henderson Plastic Mold (Shenzhen) Co., Ltd.",HENDERSON PLASTIC MOLD ,1
212520,Veru Inc.,VERU,1
212521,Rene,RENE,1
212522,"Catwalk Worldwide Pvt., Ltd.",CATWALK,1
212523,Csg Chemical Inc.,CSG CHEMIC,1
212524,D.S International,D.,1
212525,Lion Logistics Transportes Internacionais Ltda,LION TRANSPORTES INTERNACIONAI,1
212526,Parpy S.A,PARPY S.A,1
212527,Quimica Miralles Sa,QUIMICA MIRAL,1
212528,Binders Ltd,BINDER,1
212529,Rim Logistics Los Angeles Office,RIM LOS ANGELES OFFIC,1
212530,Bitufa Waterproofing B.V.,BITUFA WATERPROOFING B.V,1
212531,Axis Trio General Trading Llc,AXIS TRIO GENER,1
212532,Printax,PRINTAX,1
212533,Atul Ltd.,ATUL,1
212534,"Guangzhou Runfeng Chemical Co., Ltd.",GUANGZHOU RUNFENG CHEM,1
212535,"Goodyear (Thailand) Public Co., Ltd.",GOODYEAR  PUBL,1
212536,Resins And Chemicals Corpn.,RESINS AND CHEMICALS CORPN,1
212537,Enplast America A Division Of Rava,ENPLAST AMERICA A DIVISION RAVA,1
212538,Conventus Polymers Llc,CONVENTUS POLYM,1
212539,Sojitz Do Brasil Sa,SOJITZ DO BRASIL,1
212540,Associate Industries Pvt.,ASSOCIATE PVT,1
212541,Celu buvniecibas sabiedriba Igate Ltd,CELU BUVNIECIBAS SABIEDRIBA IG,1
212542,Tire Co Inc.,TIRE,1
212543,Logistics Ltd.,TIRE,1
212544,Net Imp. & Exp. Private Ltd.,NET IMP,1
212545,G B Corporation,G B,1
212546,H.B. Fuller Colombia S.A.S.,H.B FULLER COLOMBIA S.A.,1
212547,"Shanghai Prevision Chemicals Co., Ltd.",SHANGHAI PREVISION CHEM,1
212548,Rbn Industries,RBN,1
212549,Doxa Sa De Cv,DOXA,1
212550,Advanced Composites Mexicana Sa De Cv,ADVANCED COMPOSITES MEXICANA,1
212551,Abhi Rubber & Chemicals,ABHI RUBBER CHEM,1
212552,Global Marketing Group De Mexico Sa De Cv,GLOBAL MARKETING MEXICO,1
212553,Aim International,AIM,1
212554,Horizon International Cargo I,HORIZON CARGO I,1
212555,Co. One,ONE,1
212556,The Supreme Industries Ltd.,THE SUPREM,1
212557,St Microelectronics,ST MICROELECTRON,1
212558,"Taicang Guanlian Polymeric Material Co., Ltd.",TAICANG GUANLIAN POLYMERIC MATERI,1
212559,"Shanghai Junxin Chemical Co., Ltd.",SHANGHAI JUNXIN CHEM,1
212560,Dih Wei Industries Co.,DIH WEI,1
212561,Dawlance (Private) Ltd.,DAWLANCE ,1
212562,"Shanghai Light Industry And Textile Group Imp.& Exp. Co., Ltd.",SHANGHAI LIGHT INDUSTRY AND TEXTIL,1
212563,"Jiangmen Windjam Trading Co., Ltd.",JIANGMEN WINDJAM,1
212564,"Shenzhen Q Feng Plastic Electronic Products Co., Lt",SHENZHEN Q FENG PLASTIC ELECTRONIC LT,1
212565,Lohmann GmbH & Co. KG,LOHMANN KG,1
212566,Bochem Sp. z o.o. Zakłady Chemiczne,BOCHEM SP Z O.O ZAKŁADY CHEMICZN,1
212567,Dws,DW,1
212568,"Dongguan City Technical Plastic Plastic Technology Co., Ltd.",DONGGUAN CITY TECHNICAL PLASTIC PLAST,1
212569,Sankhla Industries,SANKHLA,1
212570,"Mintech"" Llc",MINTECH '',1
212571,Premier Logistics,PREMIER,1
212572,"Saeron Automotive (Beijing) Co., Ltd.",SAERON AUTOMOTIVE ,1
212573,"Dongguan Zhen Yang Toy Co., Ltd.",DONGGUAN ZHEN YANG TOY,1
212574,"K&S International Co., Ltd.",K ,1
212575,Degasa Sa De Cv,DEGASA,1
212576,Barsan International Inc.,BARSAN,1
212577,awp-rohstoffe,AWP-ROHSTOFF,1
212578,Global Trade Logistics Mexico S. De R.L. De C.V.,GLOBAL MEXICO S. R.L C.V,1
212579,Translogistic Sa De Cv,TRANSLOGIST,1
212580,Dalpo Sp. z o.o.,DALPO SP Z O.O,1
212581,Petrochem (India),PETROCHEM ,1
212582,Worldbridge Logistics Inc.,WORLDBRIDG,1
212583,L&P Shippers Association,L P SHIPPERS ASSOCI,1
212584,Tara Riss Arya Textile Industry Co.,TARA RISS ARYA TEXTILE INDUSTRI,1
212585,Usa.,USA,1
212586,Colas Polska Sp. z o.o.,COLAS POLSKA SP Z O.O,1
212587,Diba Imp. Lp,DIBA IMP LP,1
212588,Samson International Ltd.,SAMSON,1
212589,Kink Co.,KINK,1
212590,Paramelt Veendam B.V. Adriaan,PARAMELT VEENDAM B.V. ADRIAAN,1
212591,S.R. International,S.R,1
212592,Shanghai Licang Logistics Co.,SHANGHAI LICANG,1
212593,Faderpa Ltda,FADERPA,1
212594,Kinger Industries Inc.,KINGER,1
212595,Jetone Industries Sdn Bhd,JETONE SDN BHD,1
212596,"Foshan Nanhai Giant Exhibition Rubber & Plastic Co., Ltd.",FOSHAN NANHAI GIANT EXHIBITION RUBBER PLAST,1
212597,Throwdown Industries Holdings Llc,THROWDOWN HOLD,1
212598,Sika S A.,SIKA S A,1
212599,O0102 Polyone,O0102 POLYON,1
212600,"Sportec Lanka Pvt., Ltd.",SPORTEC LANKA,1
212601,Nova Usa Wood Products Llc,NOVA USA WOOD,1
212602,Trina Enterprise,TRINA ENTERPRIS,1
212603,World Trade Logistics Srl,WORLD SRL,1
212604,Karina Industria & Comercio De Plasticos Ltda,KARINA PLASTICO,1
212605,Al Khamsan & Bhasin Gen Trading,AL KHAMSAN BHASIN GEN,1
212606,Abud Imp. & Exp.,ABUD IMP,1
212607,Adk International,ADK,1
212608,Psa Corporation,PSA,1
212609,Council Of Scientific & Industrial Research,COUNCIL SCIENTIFIC INDUSTRIAL RESEARCH,1
212610,Dih Wei Industries Co.,DIH WEI,1
212611,"Artsana India Pvt., Ltd.",ARTSANA INDIA,1
212612,Sho International,SHO,1
212613,Master International,MASTER,1
212614,Franchiz Services Inc.,FRANCHIZ,1
212615,"D S L Lanka Pvt., Ltd.",D S L LANKA,1
212616,"DYNASOL ELASTOMEROS, S.A.U",DYNASOL ELASTOMEROS S.A.U,1
212617,Brian Bell Homecentres,BRIAN BELL HOMECENTR,1
212618,Kei Industries Ltd.,KEI,1
212619,Tri Net Logistica Brasil Ltda,TRI NET LOGISTICA BRASIL,1
212620,Sima Paris,SIMA PARI,1
212621,Top Polymer Enterprise Llc,TOP POLYMER ENTERPRIS,1
212622,Disa Sports,DISA SPORT,1
212623,American Furniture Warehouse,AMERICAN FURNITURE WAREHOUS,1
212624,Raytak Industria De Artefatos De Borracha Ltda,RAYTAK ARTEFATOS BORRACHA,1
212625,Riclan Sa,RICLAN,1
212626,Xingjun Xiang Hardware Plastic & Rubber(Shenzhen) Co. Ltd.,XINGJUN XIANG HARDWARE PLASTIC RUBBER ,1
212627,Industrial Levorin Sa,INDUSTRIAL LEVORIN,1
212628,Nizhnekamskneftekhim,NIZHNEKAMSKNEFTEKHIM,1
212629,"Kut Shing Chemical Trading Co., Ltd., Dongguan City",KUT SHING CHEMICAL DONGGUAN C,1
212630,"Henan Yinmeite Machinery Co., Ltd.",HENAN YINMEITE MACHINERI,1
212632,"Qingdao Hongdan Logistic Co., Ltd.",QINGDAO HONGDAN LOGIST,1
212633,"Dispersiones Plasticas, S.A. De C.V.",DISPERSIONES PLASTICAS C.V,1
212634,Jsh Ltd. (Hk),JSH ,1
212635,Haartz Corp,HAARTZ,1
212636,Global Agri Trade Corp.,GLOBAL AGRI,1
212637,Fabna Industries (Pvt) Ltd.,FABNA ,1
212638,Cliftex Industries Ltd.,CLIFTEX,1
212639,Eoss Imp. & Exp. .,EOSS IMP,1
212640,Best Companion Imp. & Exp.,BEST COMPANION IMP,1
212641,Ram,RAM,1
212642,Zkw Mexico S.A. De C.V.,ZKW MEXICO C.V,1
212643,Bhansali Engineering Polymers Ltd.,BHANSALI ENGINEERING POLYM,1
212644,Dynapolymer Sdn Bhd,DYNAPOLYMER SDN BHD,1
212645,Javid De Mexicos De Rl De Cv,JAVID MEXICOS RL,1
212646,Riya International,RIYA,1
212647,Ram International,RAM,1
212648,Helicord Transmissions Private Ltd.,HELICORD TRANSMISS,1
212649,Adk International,ADK,1
212650,Pro Tackle Sports,PRO TACKLE SPORT,1
212651,210 Brands Inc.,210 BRAND,1
212652,Kumho America Technical Center,KUMHO AMERICA TECHNICAL CENT,1
212653,CABOPOL,CABOPOL,1
212654,Randall Industria E Comercio De Calcados Ltda,RANDALL CALCADO,1
212655,Michelin India Private Ltd.,MICHELIN INDIA,1
212656,"Sanliuyidu (Fujian) Shoes Plastic Co., Ltd.",SANLIUYIDU  SHOES PLAST,1
212657,Barwar Trading Co.,BARWAR,1
212658,Co. One,ONE,1
212659,Binex Line Corp. Seattle,BINEX LINE SEATTL,1
212660,Co. One,ONE,1
212661,Best Sport & Freizeit Gmb H,BEST SPORT FREIZEIT GMB H,1
212662,Front Street Refrigerated Services,FRONT STREET REFRIGER,1
212663,Panasonic India Private Ltd.,PANASONIC INDIA,1
212664,Prosports International,PROSPORT,1
212665,Aewoo International (America) Corp.,AEWOO ,1
212666,Zhejiang Grand Imp.& Exp.Co. Ltd.,ZHEJIANG GRAND EXP.CO,1
212667,M2 A,M2 A,1
212668,Skf Bearing Industries (M) Sdn Bhd,SKF BEARING  SDN BHD,1
212669,"Polipto Lanka Pvt., Ltd.",POLIPTO LANKA,1
212670,Leafar Technology S.A.C.,LEAFAR S.A.C,1
212671,Hira Enterprise,HIRA ENTERPRIS,1
212672,Faraz Industries,FARAZ,1
212673,Sundaram Industries Ltd.,SUNDARAM,1
212674,Camelot Logistics,CAMELOT,1
212675,Master International,MASTER,1
212676,Al Ashwal Co.,AL ASHW,1
212677,"Deqing Plastic Hardware (Shenzhen) Co., Ltd.",DEQING PLASTIC HARDWARE ,1
212678,Ram International,RAM,1
212679,Mittal Associates,MITTAL ASSOCI,1
212680,Mactac Europe,MACTAC EUROP,1
